Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,22.83333333,0,0.0,115,2625.009524,0.0,0.004013317,0.0,0.0,Mar,2,5,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,146.7666667,0.0,0.002272727,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,981.1666667,0.051388889,0.084722222,0.0,0.0,May,2,2,1,11,Returning_Visitor,True,False
5,143.4428571,1,19.6,184,3579.7859,0.0,0.00381931,138.3208342,0.0,Oct,2,2,3,20,Returning_Visitor,False,False
2,53.0,0,0.0,23,1668.285119,0.008333333,0.016312636,0.0,0.0,Feb,1,1,9,3,Returning_Visitor,False,False
0,0.0,2,207.25,114,3788.8,0.003478261,0.010434783,1.795451001,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
3,81.33333333,1,32.5,17,733.5,0.0,0.002631579,0.0,0.0,Dec,2,7,9,10,Returning_Visitor,True,False
6,76.25,0,0.0,22,1075.25,0.0,0.004166667,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
1,19.0,1,0.0,56,2954.759524,0.013793103,0.049396552,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,False
1,19.0,0,0.0,40,1361.166667,0.005,0.0225,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,True,False
7,154.9333333,0,0.0,31,910.04,0.018181818,0.052020202,5.316109207,0.0,Jul,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,1356.0,0.0,0.035294118,0.0,0.6,May,4,1,3,3,Returning_Visitor,False,False
1,2.0,0,0.0,23,1016.160714,0.024347826,0.02402746,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,June,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,1321.7,0.0,0.010833333,0.0,0.0,June,2,2,2,13,Returning_Visitor,False,False
8,147.175,7,254.0,340,10902.45826,0.001713207,0.015734957,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,70.0,0,0.0,11,714.5,0.014285714,0.028571429,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
0,0.0,0,0.0,12,173.5,0.0,0.008333333,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,35.0,0.0,0.066666667,0.0,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,364.1666667,0.020689655,0.01954023,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
1,4.0,0,0.0,13,161.1666667,0.024615385,0.061538462,0.0,0.6,May,2,5,9,5,Returning_Visitor,False,False
4,588.2972222,0,0.0,13,631.0674603,0.007058824,0.033529412,0.0,0.0,Nov,2,12,7,2,Returning_Visitor,False,False
0,0.0,1,68.5,25,927.0,0.007692308,0.034615385,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,183.0,0.0,0.00625,0.0,0.0,Dec,2,4,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2,133.5,0,0.0,4,454.3333333,0.0,0.025,0.0,0.0,Nov,3,2,1,3,New_Visitor,False,False
7,79.5,2,31.5,65,5410.956705,0.002898551,0.019031516,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3,60.16666667,0,0.0,14,2322.866667,0.011764706,0.028431373,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,352.0,0.1,0.15,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,33,601.9714286,0.006451613,0.012903226,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,9,1040.0,0.077777778,0.116666667,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,116.5,0.028571429,0.057142857,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
2,119.8,1,22.2,15,643.5,0.0,0.005882353,0.0,0.0,Sep,3,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,3,400.6666667,0.0,0.05,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,205.5,0.0,0.042857143,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,188.0,0.05,0.0875,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
2,49.25,2,17.0,77,4130.937879,0.011219512,0.029260777,43.99403085,0.0,Nov,4,1,1,2,Returning_Visitor,False,False
2,10.77142857,0,0.0,70,2094.138889,0.023611111,0.05224537,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,1006.666667,0.0,0.005555556,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
2,109.0,5,125.0,1,34.0,0.0,0.00952381,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,586.0,0.0,0.06,0.0,0.0,Nov,2,4,9,10,Returning_Visitor,True,False
3,184.6888889,0,0.0,129,7669.250794,0.0,0.009135204,0.0,0.0,Mar,2,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,431.5333333,0.0,0.007142857,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,98,3986.789646,0.006122449,0.027110844,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7,147.7907692,2,236.0,28,1246.124103,0.006666667,0.021453423,11.284275,0.0,May,3,2,1,3,Returning_Visitor,True,False
4,34.0,0,0.0,46,627.3083333,0.0,0.004166667,0.0,0.0,Mar,2,2,7,8,New_Visitor,False,False
0,0.0,0,0.0,2,20.0,0.0,0.05,0.0,0.0,May,4,5,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,16,666.1,0.0,0.014285714,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,4,271.4666667,0.0,0.021428571,0.0,0.0,Jul,3,2,1,6,Returning_Visitor,False,False
5,69.0,4,163.0,50,2424.75,0.0,0.023333333,2.973214286,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,2271.0,0.0,0.025,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,2,19.0,65,2163.132326,0.0,0.011780384,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,False
0,0.0,0,0.0,17,1926.133333,0.011764706,0.027647059,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
8,375.12,0,0.0,13,288.7133333,0.0,0.003588517,0.0,0.0,Sep,3,2,4,3,New_Visitor,False,False
0,0.0,0,0.0,15,535.25,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
6,140.3333333,0,0.0,9,88.95,0.0,0.004761905,0.0,0.0,May,3,2,2,3,New_Visitor,False,False
7,45.41666667,0,0.0,35,653.8595238,0.0,0.027350427,19.78456264,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,3,1666.5,0.0,0.033333333,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,False,False
3,138.0,2,136.0,54,2631.1,0.0,0.00969697,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,1861.5,0.0,0.026666667,0.0,0.0,May,3,3,4,3,Returning_Visitor,False,False
10,1222.4,0,0.0,26,2988.883333,0.0,0.002903226,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,6,364.5,0.077777778,0.072222222,0.0,0.6,May,3,2,4,3,Returning_Visitor,False,False
11,169.8833333,2,160.4,25,489.15,0.0125,0.0171875,0.0,0.0,Aug,3,2,3,5,Returning_Visitor,True,False
0,0.0,0,0.0,37,785.3833333,0.05,0.079573935,0.0,0.6,May,2,2,3,11,Returning_Visitor,False,False
3,61.0,0,0.0,19,573.6571429,0.036842105,0.04,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,668.25,0.022222222,0.035555556,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
9,381.8666667,1,33.0,38,1190.616667,0.004444444,0.011333333,2.967493333,0.0,May,2,2,1,2,New_Visitor,False,False
1,10.0,0,0.0,30,602.5,0.009677419,0.014910394,0.0,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
1,250.5,0,0.0,1,0.0,0.0,0.1,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,157.0,0.0,0.014285714,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
3,74.5,1,88.0,113,3770.021698,0.008004926,0.019004516,14.85051676,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,142.0,0.0,0.05,0.0,0.0,Mar,2,7,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,276.35,0.0,0.007142857,0.0,0.0,June,1,1,1,2,Returning_Visitor,False,False
3,52.0,0,0.0,60,3451.751515,0.006666667,0.011565934,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,27,1010.633333,0.0,0.012962963,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
7,63.5,5,100.25,62,1573.233333,0.0,0.004594595,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
0,0.0,0,0.0,13,399.5,0.0,0.005128205,0.0,1.0,May,3,2,5,1,Returning_Visitor,True,False
4,196.5,3,72.5,245,7569.248612,0.007646236,0.016468484,4.770910365,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,5,53.83333333,2,31.16666667,0.0,0.033333333,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,472.9,0.0125,0.025,0.0,0.0,Oct,3,2,3,1,Returning_Visitor,False,False
1,54.5,0,0.0,35,1267.0625,0.005555556,0.021296296,9.458902094,0.0,Dec,2,2,3,10,Returning_Visitor,True,False
1,3.0,0,0.0,40,624.75,0.0,0.014634146,0.0,0.0,Mar,3,7,3,3,Returning_Visitor,False,False
5,44.5,1,4.0,37,836.3333333,0.005,0.045416667,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,383.5,0.0,0.022222222,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,4,47.5,0.05,0.075,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
8,194.2916667,5,759.5,23,1291.35119,0.013131313,0.020454545,41.67776195,0.0,Dec,3,3,1,2,Returning_Visitor,True,False
3,66.4,0,0.0,16,516.4785714,0.022222222,0.035555556,0.0,0.0,Sep,3,2,3,5,Returning_Visitor,False,False
1,11.0,3,27.5,154,3395.729484,0.007660455,0.012253894,19.13415285,0.8,May,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,1,Other,True,False
1,58.4,0,0.0,18,1045.3,0.0,0.026315789,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
5,148.5,0,0.0,25,307.7,0.007692308,0.034615385,0.0,0.0,Oct,4,1,9,3,Returning_Visitor,True,False
2,22.2,0,0.0,18,584.74,0.005882353,0.023529412,0.0,0.0,Aug,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,841.1666667,0.008333333,0.041666667,0.0,0.8,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,139.8333333,0.026666667,0.053333333,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
3,90.0,0,0.0,4,126.0,0.0,0.014285714,0.0,0.0,May,2,2,6,5,New_Visitor,False,False
0,0.0,0,0.0,15,1298.5,0.026666667,0.04,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,1037.5,0.014285714,0.047619048,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,520.6,0.015172414,0.045684431,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,207.5702479,0.0,0.007936508,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,6,671.6666667,0.0,0.016666667,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
1,108.0,0,0.0,37,1209.558333,0.016666667,0.033386243,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,231.5,0.015384615,0.046153846,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,49,1384.016667,0.0,0.011904762,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6,245.4666667,0,0.0,57,1575.216667,0.006896552,0.030172414,0.0,0.0,May,4,2,3,6,Returning_Visitor,False,False
4,162.0,3,75.5,4,158.5,0.0,0.016666667,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
10,150.2083333,0,0.0,14,221.2083333,0.0,0.012698413,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
2,38.33333333,0,0.0,68,2277.377056,0.009758454,0.029851908,12.76243133,1.0,May,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,56,4377.983333,0.004285714,0.022295918,0.0,0.8,May,4,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
3,258.0,2,34.625,25,1364.8125,0.029761905,0.035714286,3.18693501,0.0,Dec,1,1,3,10,Returning_Visitor,True,False
0,0.0,0,0.0,22,464.6583333,0.018181818,0.034090909,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,15,327.5,0.0,0.013333333,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
1,38.0,1,16.0,30,1522.816667,0.026666667,0.027333333,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
2,112.9,0,0.0,32,505.55,0.0,0.003225806,0.0,0.0,Oct,2,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,16,280.5,0.0,0.0125,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,42,2239.363889,0.02,0.035454545,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,False
3,44.0,0,0.0,15,310.25,0.0125,0.0125,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
0,0.0,1,110.0,20,402.3333333,0.028571429,0.052154195,0.0,0.6,May,2,2,3,13,Returning_Visitor,False,False
15,382.3466667,2,21.6,32,1718.387778,0.004761905,0.01038961,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,61.75,0.0,0.066666667,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,388.5,0.0,0.014285714,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,797.84,0.0,0.018181818,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,57.4,0.0,0.133333333,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0,0.0,1,15.0,103,3626.003223,0.00751634,0.035131628,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,43,1146.5,0.006976744,0.035271318,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,89.5,0.0,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
6,1489.041667,0,0.0,12,879.8,0.0,0.005555556,0.0,0.0,Nov,2,2,4,2,New_Visitor,True,False
6,634.5,3,312.75,172,7017.192635,0.001396648,0.019865374,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
3,25.0,0,0.0,1,8.0,0.0,0.033333333,0.0,0.0,Oct,2,5,1,5,New_Visitor,True,False
0,0.0,0,0.0,39,537.0,0.005128205,0.011965812,0.0,0.0,May,4,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,192.75,0.033333333,0.028888889,0.0,0.0,Dec,1,2,3,1,Returning_Visitor,True,False
1,27.0,0,0.0,17,1723.0,0.0,0.003921569,0.0,0.0,May,2,5,9,4,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,8,7,4,Returning_Visitor,False,False
3,31.0,0,0.0,58,1400.438961,0.0,0.005951036,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,May,3,2,6,5,Returning_Visitor,False,False
0,0.0,0,0.0,9,152.0,0.111111111,0.155555556,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,56.5,0.0,0.05,0.0,0.0,Nov,8,2,1,3,Returning_Visitor,False,False
10,150.0,0,0.0,24,304.5230769,0.0,0.007993197,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,376.5166667,0.0,0.01512605,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
10,586.6480186,3,263.6666667,41,1919.24523,0.014875647,0.03167916,3.485352521,0.0,May,1,1,8,6,Returning_Visitor,True,False
7,159.5,0,0.0,13,362.5,0.0,0.003921569,0.0,0.0,May,2,2,7,2,New_Visitor,False,False
1,81.0,0,0.0,12,131.5,0.0,0.003076923,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,30,950.8333333,0.006666667,0.02,0.0,0.0,May,2,5,8,4,Returning_Visitor,False,False
1,32.3,1,26.5,51,1068.357692,0.01372549,0.043697479,7.570470024,0.0,Nov,2,10,2,2,Returning_Visitor,False,False
9,281.75,2,144.5,116,7009.095996,0.0,0.011083789,4.947766276,0.8,May,6,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,26.5,0.04,0.12,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
4,117.32,2,15.0,230,6978.613711,0.015327635,0.036530714,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,True,False
8,52.5,0,0.0,33,2714.958333,0.0,0.02,18.16617631,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,304.3333333,0.0,0.033333333,0.0,0.0,May,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,3,25.5,0.066666667,0.133333333,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,4,140.0,26,832.8333333,0.006896552,0.040229885,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,43,1650.416667,0.0,0.003875969,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,True,False
1,150.2,1,31.7,7,93.9,0.0,0.005555556,0.0,0.0,Oct,1,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,False,False
5,75.66349206,0,0.0,4,35.92777778,0.0,0.056481481,0.0,0.0,Oct,2,5,7,2,Returning_Visitor,False,False
2,53.0,0,0.0,4,46.0,0.026666667,0.056,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1038.0,0.033333333,0.066666667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
7,165.9166667,2,150.5,42,3127.078788,0.009614512,0.021287825,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,476.1777778,0.05,0.066666667,1.718218835,0.0,Aug,3,2,5,13,Returning_Visitor,False,False
6,91.88888889,0,0.0,25,437.2222222,0.028571429,0.035,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,1005.0,0.0,0.016666667,0.0,0.0,May,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,10,902.6666667,0.0,0.03,0.0,0.0,Nov,2,2,3,20,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,93.0,0.0,0.1,0.0,0.0,Mar,2,2,9,6,Returning_Visitor,False,False
4,97.8,0,0.0,53,1228.289524,0.02345679,0.042026749,0.0,0.0,Aug,1,1,2,3,Returning_Visitor,False,False
2,136.6666667,1,9.5,20,1572.571429,0.0,0.015873016,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,225.5,0.018181818,0.054545455,0.0,0.0,Nov,2,5,4,11,Returning_Visitor,False,False
0,0.0,0,0.0,49,1023.96,0.034693878,0.057823129,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,164.0,0.0,0.04,0.0,0.0,May,4,1,1,1,Returning_Visitor,False,False
2,85.5,0,0.0,42,1741.483333,0.0,0.002051282,27.12804201,0.0,Mar,2,10,1,1,Returning_Visitor,False,False
2,287.5,2,12.5,9,979.0,0.01025641,0.041025641,0.0,0.0,Oct,1,1,4,3,Returning_Visitor,False,False
5,58.83333333,0,0.0,128,6483.0804,0.003307888,0.012517824,3.83397413,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
2,136.4,0,0.0,41,1275.26927,0.0,0.013461742,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,98,3556.61241,0.002061856,0.010173465,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
7,79.2,0,0.0,30,1011.916667,0.0,0.018285714,12.9058765,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
6,135.15,0,0.0,52,1199.22619,0.013095238,0.020257937,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,626.0,0.0,0.04,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,68,3357.340476,0.018137255,0.028272059,0.0,1.0,May,3,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,16,344.4,0.023529412,0.052941176,0.0,0.0,Jul,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,190.25,0.016,0.04,0.0,0.2,May,2,2,3,3,Returning_Visitor,False,False
1,10.0,1,0.0,69,2124.726768,0.002898551,0.009090177,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,925.2933333,0.014814815,0.030687831,0.0,0.0,June,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,1420.25,0.00625,0.027083333,0.0,0.0,Mar,4,2,1,1,Returning_Visitor,False,False
1,47.5,0,0.0,123,3944.384921,0.00516129,0.017112135,3.303059969,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
3,61.19642857,0,0.0,24,747.4,0.028985507,0.025793651,26.34343478,0.4,May,3,2,6,11,Returning_Visitor,False,False
8,264.8095238,0,0.0,35,1039.887446,0.009756098,0.035656214,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,59.5,0,0.0,3,67.66666667,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
0,0.0,0,0.0,3,55.0,0.066666667,0.1,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,26,372.3833333,0.019230769,0.059615385,0.0,0.0,Sep,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,194.0,0,0.0,21,304.275,0.0,0.001169591,0.0,0.0,May,1,2,4,2,Returning_Visitor,False,False
11,190.3125,2,43.5,22,1259.872817,0.013333333,0.025185185,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,262.0,0.1,0.15,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,44,691.252381,0.013953488,0.029457364,0.0,0.0,Nov,2,6,5,1,Returning_Visitor,False,False
2,20.0,0,0.0,21,2008.833333,0.0,0.022857143,0.0,0.6,May,4,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,176.7666667,0.0125,0.051041667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,16,485.6666667,0.0,0.0375,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,2,2,5,1,Returning_Visitor,False,False
2,39.4,0,0.0,62,2021.747727,0.003076923,0.015641026,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,9.5,0,0.0,17,314.0,0.0,0.024444444,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,64.0,0,0.0,10,341.25,0.016666667,0.030555556,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
4,160.2,2,21.2,43,1568.320833,0.009183673,0.02292517,28.05716135,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,83,3091.146033,0.004938272,0.019075614,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,46.14285714,0,0.0,51,1346.630231,0.007126437,0.029719534,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
1,73.6,1,31.2,52,1761.156667,0.003703704,0.018312757,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,76.0,0.022222222,0.055555556,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1,5.0,0,0.0,29,3441.439286,0.007142857,0.005654762,0.0,0.0,Dec,3,2,8,10,Returning_Visitor,False,False
0,0.0,1,33.0,25,972.25,0.019230769,0.012937063,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
3,199.75,0,0.0,8,331.4,0.0,0.003333333,0.0,0.0,Mar,3,2,2,10,New_Visitor,False,False
2,135.0,0,0.0,25,1684.375,0.014814815,0.052674897,0.0,0.0,Jul,1,1,8,3,Returning_Visitor,True,False
5,216.25,2,107.0,39,1056.511364,0.02,0.031666667,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,64.4,0.0,0.1,0.0,0.0,Aug,3,2,6,20,Returning_Visitor,False,False
0,0.0,0,0.0,18,559.0,0.047058824,0.098039216,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
4,38.0,0,0.0,6,107.0,0.006060606,0.042424242,0.0,1.0,May,2,6,2,2,Returning_Visitor,True,False
