Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.014329493474388014,0.0018213581996132761,0.025253113272520774,0.010734472818654285,0.0,0.03834865656967633,0.0631935607352249,0.0,0.0,1.0,1.0
0.053391100498365124,0.0019086483885403054,0.5513678208454311,0.17877132281085834,0.0260572943540544,0.09065516114250108,0.007690712505951398,0.05263157894736842,1.0,1.0,1.0
0.19626524036870693,0.04228858800457061,0.12014303334758145,0.03624783144780228,0.037130492000790175,0.09187274681951368,0.013778215858308629,0.036886237370784884,1.0,1.0,1.0
0.011177764297454762,0.00426226775417473,0.0889336175375443,0.021575087032603347,0.0,0.01612903,0.2636403838706027,0.33961576073931143,1.0,1.0,1.0
0.01264397420012748,0.0026316579181081805,0.02124232353161656,0.012248544695539893,0.0,0.04116329353728488,0.1549478577836234,0.15789473684210525,0.0,0.0,1.0
0.708071364057422,0.11012461217101711,0.2313606930770833,0.0816657381403931,0.016599678402832753,0.06914289155606929,0.002928052941402233,0.4231215233254455,1.0,1.0,1.0
0.1111111111111111,0.02667985286289885,0.02144019987037573,0.015423090927082276,0.06748167288326913,0.06851308669639743,0.10969660972539054,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.02218750193478409,0.008308080840592076,0.0,0.025415846369109162,0.164224223020502,0.05263157894736842,1.0,0.0,1.0
0.3067753003328964,0.047552160498330144,0.06717200118254366,0.029516366400645914,0.02028666439427544,0.0454885768843044,0.03591571655652737,0.05263157894736842,1.0,1.0,1.0
0.004886319704859102,0.000349356583532405,0.0367384086048322,0.015095143049913483,0.035408261854629496,0.2057396714866842,0.0,0.05263157894736842,1.0,0.0,1.0
0.4500302204270641,0.1317425347082007,0.042660153157113995,0.011555493234408434,0.0,0.019278094301490536,0.07829040723399384,0.15789473684210525,0.0,1.0,1.0
0.1111111111111111,0.026061910962046332,0.04720517910887656,0.013959471726627004,0.028180924374089606,0.08520742996046762,0.046564256401757466,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.06034304175057959,0.046607466554964484,0.0,0.023152280065366987,0.012550774274040073,0.4754065998715842,0.0,1.0,1.0
0.0,0.0,0.012978989537419718,0.006799579459590708,0.0,0.1268483760670551,0.11084369331114473,0.03772258989264738,0.0,0.0,1.0
0.0,0.0,0.023572365677379643,0.011768119508948419,0.27821673231987953,0.39616254860503314,0.09113580654400165,0.0,0.0,1.0,1.0
0.0037775138425498386,0.002085621103507105,0.04689664595570487,0.030470087001282252,0.0,0.06640987295680847,0.10654555018226947,0.2631578947368421,0.0,1.0,1.0
0.07407407407407407,0.0483408031972304,0.029040094698443514,0.0133531354751565,0.13215889220490054,0.23718794623150946,0.01884961638131336,0.631578947368421,0.0,1.0,1.0
0.037037037037037035,0.007695287974743159,0.009078318768832931,0.0024193213344120587,0.3297663588036924,0.49482788439710873,0.0,0.05263157894736842,1.0,1.0,1.0
0.037037037037037035,0.004397138732460423,0.06203715434998223,0.03734148729225336,0.0,0.02121686404629862,0.07527565948236685,0.05263157894736842,1.0,1.0,1.0
0.37037037037037035,0.34423809670967015,0.0554475439044361,0.02440233864590554,0.008302093518186606,0.05178407261926965,0.13418164613503442,0.11769512531847261,0.0,1.0,1.0
0.14814814814814814,0.016829620202359348,0.02712629230935868,0.010850093514277081,0.0,0.08887573585795348,0.020072766340455475,0.05263157894736842,0.0,1.0,1.0
0.18776339482703094,0.01695439674563063,0.18825752249458252,0.03681805245759072,0.05990549605629446,0.14509876574397504,0.016809595753106123,0.1542309652457981,0.0,1.0,1.0
0.12104095354679263,0.015089163776565405,0.04964539007092199,0.028075702344140564,0.02474134772616159,0.04061603035859347,0.26185974971429693,0.04557616458517365,1.0,1.0,1.0
0.2962962962962963,0.06276888650743465,0.0798555210290525,0.043541094287198705,0.06103965247684724,0.1454505367391563,0.021394818777656623,0.05263157894736842,1.0,1.0,1.0
0.049705812582884534,0.0015222099929490173,0.032138926326612936,0.015731317292830393,0.07863907974586419,0.11981762761645844,0.19873237556468912,0.14889323842795044,0.0,1.0,1.0
0.037037037037037035,0.0009723298690519282,0.020716725740166968,0.005973958532175759,0.1011095116967317,0.19913704645809757,0.04158437307392453,0.0,0.0,1.0,1.0
0.0,0.0,0.02448531002190233,0.02963832391487745,0.0,0.02727969757462797,0.25565195180753286,0.06591730068885412,0.0,0.0,1.0
0.14814814814814814,0.05560345061718833,0.11520616153507963,0.07523139539519182,0.009281618964570039,0.05779141747231137,0.01696434210937345,0.05263157894736842,1.0,1.0,1.0
0.15603985218866634,0.03468222457714182,0.04694929332033787,0.024338661210357167,0.008878166690456293,0.1312867698994542,0.008947625058686674,0.631578947368421,1.0,1.0,1.0
0.0,0.0,0.02028715010849784,0.00777285008784059,0.0,0.009609307280886853,0.05308189824664614,0.10526315789473684,1.0,1.0,1.0
0.1111111111111111,0.01932240007774556,0.02469025531646285,0.009235740043960723,0.0,0.04717076641154347,0.0683925885867769,0.04906464913941835,0.0,1.0,1.0
0.2222222222222222,0.12121255329597078,0.04750614192517498,0.014467672366102972,0.0006305513806686702,0.10134292114571533,0.052736395563665016,0.050905859448251364,0.0,1.0,1.0
0.006337487997431283,0.0010572580197259398,0.03379984088520476,0.01633013978731943,0.0,0.059583315105222114,0.12839168344044408,0.3684210526315789,1.0,0.0,1.0
0.037037037037037035,0.041268537919756355,0.040975504473065555,0.030451109604244714,0.02863647312345724,0.0950746272627614,0.02413087880857534,0.05263157894736842,0.0,1.0,1.0
0.33071089517279045,0.09492837460995635,0.06952827907890724,0.02703790875219189,0.0809232420093701,0.07424195057292714,0.021970019738815502,0.05635820159656091,1.0,1.0,1.0
0.21210097220930108,0.05331369458803744,0.21651865780983093,0.1199164133249403,0.04628933899838336,0.11536866129059878,0.015096930448369806,0.014382828965730017,1.0,1.0,1.0
0.020521638504730745,0.0006521035552808888,0.01859314677908576,0.005048341700898467,0.031851125103853906,0.06225688999640452,0.05525448363467257,0.2631578947368421,0.0,0.0,1.0
0.3996662752118057,0.09513477047671677,0.05229055526351961,0.017560664227695862,0.12293739591789357,0.1325234163106011,0.015170942198313792,0.0997628797557567,0.0,1.0,1.0
0.030276520218788565,0.015513515251495488,0.04487224410186466,0.02255013982235156,0.0,0.05666760076600323,0.30195767066095625,0.06223862916277414,1.0,1.0,1.0
0.0,0.0,0.032063564515518936,0.011211164265229922,0.0,0.022922257832737943,0.048442338555892535,0.14197860569892506,1.0,1.0,1.0
0.2591825609630205,0.024964066586195002,0.08084812644822915,0.02963314181646711,0.04543801167443012,0.0892110971500321,0.0,0.10515416557902914,1.0,1.0,1.0
0.0,0.0,0.02900511083613235,0.02537726264203604,0.0,0.06514823637274575,0.26199824604617855,0.5160309359817014,1.0,1.0,1.0
0.0,0.0,0.029776629323790486,0.01581938580170469,0.0,0.039128194598788725,0.135497818041618,0.05263157894736842,0.0,1.0,1.0
0.08562919307737843,0.020588797813143184,0.007977271526494235,0.0022764957194349312,0.07706627299897785,0.1348659783262083,0.10452440991646375,1.0,1.0,1.0,1.0
0.07687588313852765,0.01462469647082822,0.03797596236280746,0.017777560951548303,0.0,0.05430885403726328,0.0,0.3684210526315789,1.0,0.0,1.0
0.0,0.0,0.048231833708312126,0.013501500758559328,0.021242165905602003,0.03484724741280536,0.0,0.05263157894736842,1.0,0.0,1.0
0.007689155295422266,0.004184212642554905,0.009983029737421285,0.0077683922295331935,0.0,0.19622532338659782,0.12877652305497014,0.01092669436717901,0.0,1.0,1.0
0.0,0.0,0.004361867308706512,0.0017502320207993646,0.0,0.02964452050493505,0.1357731751074991,1.0,1.0,1.0,1.0
0.2782483752008491,0.046879630380698326,0.04749970761642138,0.013691297005978395,0.0,0.043976670298657934,0.19212631402581823,0.05263157894736842,0.0,0.0,1.0
0.01672248114026527,0.0,0.21592538317474125,0.08306407914073345,0.02765017138996706,0.09757667627318888,0.0,0.05263157894736842,1.0,1.0,1.0
0.005887961710823661,0.0011342825833502886,0.032089485024357364,0.01157207737871167,0.0021291290682799724,0.03155076677880963,0.05937413796073908,0.2147098675313747,1.0,1.0,1.0
0.037037037037037035,0.003714994266337712,0.07433215998661424,0.02337676897080384,0.010101098376503664,0.05460144314336262,0.031988695565653195,0.10526315789473684,1.0,1.0,1.0
0.37037037037037035,0.13849781350953666,0.24201114670627505,0.09104508735342044,0.005479040193779986,0.027577096555092512,0.00012902325895631307,0.05263157894736842,0.0,1.0,1.0
0.2198569171618701,0.03131282518606999,0.04656769088820367,0.014295898323942416,0.0,0.0695278784184401,0.05485630946063261,0.0033612229805003503,1.0,1.0,1.0
0.14814814814814814,0.07069905713452915,0.03019943347062428,0.015400773674843986,0.0,0.0403421575599595,0.06121177985340853,0.05263157894736842,0.0,1.0,1.0
0.10301217608148454,0.06530555724280719,0.031470514124821526,0.021555602466215323,0.0,0.009405215378645021,0.08430457395099913,0.17599927697896042,1.0,0.0,1.0
0.18518518518518517,0.025463170597199648,0.03851744354467425,0.02026362929641243,0.0,0.036516471454545,0.034449655365224305,0.05263157894736842,0.0,0.0,1.0
0.08995152559959138,0.017770978959800968,0.020369243356748418,0.006726255513500912,0.011482800070198189,0.16086562877216776,0.0029863073808182178,0.48496555766286753,1.0,1.0,1.0
0.0,0.0,0.19343612966238688,0.0762484155141096,0.019862912957744106,0.08494527342207721,0.014179464967876556,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.030336853972848212,0.029151046145934625,0.03295259555356268,0.08548131547743817,0.11479576136651375,0.05263157894736842,0.0,1.0,1.0
0.0641682715677019,0.01626789848854297,0.0442687659745597,0.020870479446023854,0.0733518952850886,0.13106880163626383,0.03541034765622992,0.10526315789473684,1.0,1.0,1.0
0.2925674457631064,0.10988648902475298,0.03186247591946193,0.01499193266632538,0.02842471631957925,0.08682913231893274,0.011829401451453808,0.11056205075769088,1.0,1.0,1.0
0.3471903274340415,0.068767683772438,0.02518463397969543,0.014090813897984077,0.004636007080562984,0.09593757299823606,0.05877207349372819,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.0018634447105894641,0.041985479420487214,0.013617293602997026,0.0,0.0695484335783519,0.16854683113782645,0.34912306689534706,1.0,0.0,1.0
0.037037037037037035,0.019186627020914022,0.027465042920011888,0.013143255780282366,0.0,0.06602828590230261,0.07298452432939223,1.0,0.0,1.0,1.0
0.24893277621155485,0.037811802486802736,0.06829061576163348,0.03281845934460146,0.13218022973252505,0.21124678457493798,0.053658488741983215,0.0,0.0,1.0,1.0
0.1271075126723184,0.011227148959295108,0.07240129749705261,0.03125621657702404,0.03282927461104677,0.09553385986425754,0.03182009953189924,0.15789473684210525,0.0,1.0,1.0
0.001682895058884567,0.00021390530796267245,0.01798804609765709,0.005909824923180849,0.0,0.03392234813597799,0.05467673703598515,0.0,0.0,1.0,1.0
0.14226367992445021,0.030198590706346822,0.1260082269111389,0.019179065340239658,0.0,0.012249331795749293,0.6601595136765307,0.24025025452811324,1.0,1.0,1.0
0.14294954256890463,0.04300661108061301,0.02814492780686163,0.007845198908128086,0.0,0.014194499228116265,0.16035799784919305,0.16528222898103023,0.0,0.0,1.0
0.07407407407407407,0.061186751675492326,0.03579714570283281,0.038752015179857276,0.0,0.07294676168550131,0.13286949371470747,0.05263157894736842,1.0,1.0,1.0
0.14814814814814814,0.041514181404623096,0.032704653442768114,0.027678821419444125,0.0,0.04910514669140451,0.09324253414428732,0.05263157894736842,0.0,0.0,1.0
0.25925925925925924,0.03622630325051747,0.17553671306341334,0.06688490465572686,0.021816177121606016,0.06865127475821835,0.021448436379803492,0.05263157894736842,1.0,1.0,1.0
0.037037037037037035,0.030021168823125936,0.018341542392082445,0.011154598557142854,0.0,0.06946619684055719,0.07346362290606676,0.05263157894736842,0.0,0.0,1.0
0.07407407407407407,0.009870662854986459,0.03623817784168118,0.0269004181242934,0.0,0.04016750349184386,0.1686732793602582,0.0,0.0,1.0,1.0
0.21030726238126612,0.05119010253758256,0.0493979556533152,0.01834203250194425,0.019379889091685434,0.09049200463221638,0.019528495660509612,0.12219494293188495,0.0,1.0,1.0
0.010664685411320998,0.0017791472241909544,0.1290336864035754,0.04890003032188369,0.012842353417137626,0.06590567163034855,0.010558696298396179,0.0,1.0,1.0,1.0
0.08286768153736962,0.042804048904219724,0.050992495895086414,0.016497092210097077,0.05060680619483287,0.13358549621010518,0.04096632170631516,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.07508474244560784,0.03180218153590118,0.0,0.020069175927902833,0.1448382648381283,0.05263157894736842,1.0,0.0,1.0
0.0,0.0,0.016767982933104643,0.01110182835302005,0.0,0.07997558844277457,0.19565985275696626,0.05263157894736842,0.0,0.0,1.0
0.14485905960039855,0.025747354444321482,0.05405949800298952,0.01749553488299646,0.02666911262479027,0.06873318482632074,0.09597781449342406,0.10526315789473684,0.0,1.0,1.0
0.24296854509348645,0.03535315746021332,0.035237035525301955,0.0062409694978634404,0.051112632999218456,0.11222184159981859,0.08129548580259574,0.05263157894736842,0.0,1.0,1.0
0.5702529477687572,0.13722019104091362,0.10273569612697878,0.021695802621886993,0.08089112901995164,0.10893543175736228,0.015980884864764525,0.15789473684210525,0.0,1.0,1.0
0.4562473357612538,0.17610175299417938,0.03882774654053486,0.026136193959900484,0.030769377464883393,0.11117392409998363,0.21136204774109524,0.3684210526315789,0.0,1.0,1.0
0.4950951004634089,0.06343568889308852,0.21661491206554306,0.09155639036347751,0.03887465855851943,0.08602612818893043,0.015937867892482367,0.042958744407577874,1.0,1.0,1.0
0.14814814814814814,0.020782630010656597,0.027158882251974003,0.011062797951392747,0.0,0.0853962985542602,0.018808335351406916,0.05263157894736842,0.0,1.0,1.0
0.037037037037037035,0.008794839367822625,0.023281246550811256,0.012922211465903936,0.0,0.037720655966401964,0.05337365992910232,0.47368421052631576,1.0,0.0,1.0
0.03818628209389058,0.005641645191028947,0.015822905081808836,0.007800772993923868,0.08338954802059276,0.1662731735455545,0.15394706058224011,0.05344814780355383,0.0,1.0,1.0
0.06581156117167622,0.004713343608152025,0.02618688931531183,0.007153361114566064,0.0,0.16870001815638755,0.0,0.09352169219132937,1.0,1.0,1.0
0.037037037037037035,0.014551423113568818,0.054051209073241804,0.01924619506833227,0.016787546264800793,0.091926958111955,0.025111708373670286,0.15789473684210525,0.0,1.0,1.0
0.18276036520015063,0.04198387553160793,0.01683554570327395,0.018073650283122893,0.11139089696891391,0.1868876457694722,0.016742840646754055,0.0034457968208385717,0.0,1.0,1.0
0.07407407407407407,0.0129453396155869,0.023890519836518118,0.00894159039206391,0.0,0.05388330068868418,0.1360770300553351,0.05263157894736842,0.0,1.0,1.0
0.17453336791517376,0.030339805106312862,0.37215143241203297,0.15117078076307017,0.02427904197028443,0.1023337197082716,0.0017210051187271612,0.015136792962647784,1.0,1.0,1.0
0.1111111111111111,0.03116906335573949,0.06408049363399312,0.02182549628315486,0.010951228252456579,0.05598133912177215,0.049871980523509524,0.05263157894736842,1.0,1.0,1.0
0.20539067577802378,0.02918336734485534,0.37743783440737017,0.14985667320951912,0.030965171036529453,0.11663611388795404,0.0,0.014356532789648477,1.0,1.0,1.0
0.012449540238308819,0.0022944882692980196,0.03389935728845933,0.012107284974539832,0.0,0.1390057322078681,0.008439494859140495,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.018858944482556223,0.00832580836856007,0.0,0.07692307500000001,0.07640248041927276,0.05263157894736842,0.0,0.0,1.0
0.14814814814814814,0.06979112451974664,0.026910875174724538,0.01779565269373252,0.0,0.04778471863120159,0.06248269456279906,0.04181228419137681,0.0,1.0,1.0
0.0,0.0,0.030648132933997985,0.006179477407946082,0.02758574915422366,0.05287465307885819,0.0498102458264129,0.05263157894736842,0.0,1.0,1.0
0.18794092212132715,0.030297843917866246,0.19899104590447636,0.09731362499369009,0.001162576519934901,0.03530474640695714,0.04624775581029409,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.05165836900248223,0.019337716639149734,0.012903136287339023,0.05265807968198151,0.09522409853649044,0.3157894736842105,1.0,1.0,1.0
0.13784102147611693,0.009032752306009209,0.03875316583904081,0.016982456057656737,0.028488457669314817,0.08017261734869831,0.04591241019367684,0.17254170632341276,0.0,1.0,1.0
0.0,0.0,0.051765124987116995,0.015442942089710615,0.05364082461568992,0.08528901766945793,0.013987513686297432,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.009929078014184398,0.003786625497226718,0.0,0.025189119049221685,0.5848197617430616,0.1639940022343338,1.0,0.0,1.0
0.38801975382055476,0.06588049956625082,0.1324474699993196,0.05082553002831726,0.03289303126003262,0.05419791924621811,0.06506657488302743,0.05263157894736842,0.0,1.0,1.0
0.04777349280347548,0.026571142929686823,0.022283852048661224,0.010317045666682284,0.0,0.0748034085141176,0.06779512212176886,0.05263157894736842,0.0,0.0,1.0
0.0,0.0,0.007885421873120472,0.00637160229566137,0.0,0.007483106642498189,0.07796986461401215,0.05263157894736842,1.0,1.0,1.0
0.07109297587459575,0.00832262878613824,0.02253246264573768,0.022933547524219805,0.0,0.16057273311615997,0.08462350631633393,0.05263157894736842,0.0,1.0,1.0
0.08112857355440015,0.04162071840540554,0.12387702184649876,0.0813110371280286,0.009872299395853401,0.12467509883709423,0.0046180316584633055,0.05263157894736842,0.0,1.0,1.0
0.37227050383773075,0.07944919694654545,0.09242584211867692,0.017176944384346797,0.095209913868846,0.13292434811280168,0.004417078454894511,0.631578947368421,0.0,1.0,1.0
0.19028360546321701,0.038579763604694436,0.02890294109938808,0.025791195942598412,0.0,0.06787495941019407,0.09385040874578274,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.02653442032395386,0.013698295675148832,0.0,0.06331783149911542,0.16360077464184494,0.05263157894736842,0.0,1.0,1.0
0.18172527705824892,0.02442038454211459,0.031590148917799266,0.022227198575016267,0.10230742603980568,0.15742279848192223,0.23688672633197258,0.07181434244609261,0.0,1.0,1.0
0.017197601674452483,0.0012295747574525792,0.01484302871661024,0.006805874747712836,0.0,0.1059518300135923,0.23309626643074677,0.028192881831041204,0.0,1.0,1.0
0.037037037037037035,0.03300556645539786,0.03441679681716547,0.016661974124669375,0.027961146951937493,0.06941138037756585,0.027726937965482635,0.05263157894736842,0.0,1.0,1.0
0.4170944252410723,0.060234018297053146,0.4791852959985731,0.20585971650038043,0.0343235014663885,0.09135229508210921,0.002827427187193285,0.05263157894736842,1.0,1.0,1.0
0.2222222222222222,0.1155351620560927,0.02921027865519829,0.007557185532367948,0.007650116711309671,0.057395552394015024,0.017999593598434144,0.05263157894736842,0.0,1.0,1.0
0.17350177362371205,0.050842642559949205,0.09027478576205407,0.040804529367553515,0.009232745477065369,0.05632407672900988,0.08561456901656019,0.10526315789473684,0.0,1.0,1.0
0.11633600573688856,0.02728366328972007,0.07141080693394652,0.027459178833019553,0.0,0.013282556903889051,0.2706283584330171,0.06748127946273591,0.0,0.0,1.0
0.1111111111111111,0.009971823606006234,0.027907328019390703,0.015083376429282454,0.09553276867909263,0.20573978910859247,0.03430190512292915,0.10526315789473684,0.0,1.0,1.0
0.07515542976212555,0.0021633765253858267,0.013345748156146753,0.0016053787151083,0.00016220333698738643,0.2900230043920092,0.0008593650141752278,0.15789473684210525,0.0,1.0,1.0
0.10903005446420475,0.012719087864955674,0.03294291364236296,0.02186336464830916,0.05890774269393538,0.25218906208117586,0.03858232729100089,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.021151100251205892,0.010024479499400175,0.0,0.07191469260954483,0.2572136438419886,0.5263157894736843,1.0,1.0,1.0
0.03752662614310967,0.0128417016028969,0.001399689495228424,0.0,0.0,0.33223175948930506,0.0,0.21122204767705058,0.0,0.0,1.0
0.07407407407407407,0.01630806630975546,0.052846062987444944,0.023107630529462797,0.0,0.07636992048790778,0.21742310838266043,0.015294084156590492,0.0,1.0,1.0
0.0,0.0,0.016024809924120115,0.010485306036040363,0.0,0.09889214707078288,0.1423972475067682,0.46135949116674874,0.0,1.0,1.0
0.0,0.0,0.02396991186244534,0.005401498394882363,0.10805218770318104,0.24847053857628748,0.0,0.05263157894736842,1.0,1.0,1.0
0.09655371424219006,0.008292619692324215,0.03465701159015723,0.03702479250809251,0.0,0.12329277493806978,0.21798788717722317,0.03194475181784903,0.0,1.0,1.0
0.003858857066070899,0.0020998767616618244,0.011790875776385452,0.0026936029186741357,0.0,0.1682452883294246,0.17620297391754988,0.05263157894736842,0.0,1.0,1.0
0.013897668443553068,0.002649706260072788,0.031024670173425167,0.01636893561877387,0.0,0.036716675830210585,0.279503344416002,0.05263157894736842,0.0,1.0,1.0
0.1111111111111111,0.011328114535075845,0.031916920958991526,0.03957868666669126,0.0,0.10335556568281304,0.0,0.3684210526315789,1.0,0.0,1.0
0.2834583548874816,0.08036947467961007,0.029312922625460865,0.008029947538432046,0.01777745840119553,0.06616001680661138,0.1262757150270727,0.0870197674716844,1.0,1.0,1.0
0.17242677763933648,0.03002528817374243,0.06627288655133275,0.02157287751049272,0.001537843520632119,0.05417446137914693,0.01846982832295433,0.05263157894736842,1.0,1.0,1.0
0.016347290504750343,0.01350590415221448,0.004715078767212451,0.0013176093744527665,0.06305383574984455,0.31231538901442374,0.11241849982146307,1.0,0.0,1.0,1.0
0.01383136535993413,0.0,0.018063076095293923,0.014685380841010433,0.0,0.13018676242491625,0.05060812408954863,0.15789473684210525,0.0,1.0,1.0
0.022466133949590482,0.0024986240920765583,0.07006158068561852,0.025576811006086685,0.02646395836162148,0.08780499014991118,0.01889319258408278,0.10526315789473684,0.0,1.0,1.0
0.1111111111111111,0.022200542151632398,0.037735085413250345,0.01031047735973298,0.0568516123997553,0.20163174279038362,0.02303549148456742,0.15789473684210525,0.0,1.0,1.0
0.0,0.0,0.0343278497847489,0.012437581745306417,0.0,0.008822245083635164,0.20607454201816683,0.05263157894736842,0.0,0.0,1.0
0.19531008980976144,0.03604933191678532,0.03662427982211444,0.011633671528429665,0.0,0.11385676908926645,0.06837382907633681,0.47368421052631576,0.0,1.0,1.0
0.4243011427632803,0.0883325887439563,0.06044562841912063,0.023317156229967405,0.005068120099949815,0.09625930479366888,0.01140981811367009,0.012003443542330752,0.0,1.0,1.0
0.25925925925925924,0.016159369893074184,0.20996380991057048,0.11647663201583114,0.001443343719252274,0.08076804787841212,0.03087058727407119,0.05263157894736842,1.0,1.0,1.0
0.18518518518518517,0.03649723727143787,0.020577305307723837,0.011563231108309391,0.0,0.0,0.17773643576932938,0.0023588505170081147,0.0,1.0,1.0
0.08456253266877861,0.007332614707660414,0.08590975427533908,0.02232520084314244,0.016303603334783794,0.07654016498586913,0.04947749038669334,0.037726927260156695,1.0,1.0,1.0
0.25907036260421484,0.07434547930917745,0.056650776572717186,0.02483255467834255,0.0,0.0609612280959843,0.13456225804743088,0.05263157894736842,0.0,1.0,1.0
0.050320366631288055,0.010507460980791652,0.018098577264316774,0.011299237628858913,0.0,0.0636929833002503,0.0,0.21052631578947367,0.0,0.0,1.0
0.29865341370544807,0.05827419455626465,0.06092855680951272,0.017207465385975253,0.000964275294101155,0.02506679044632954,0.10207717248690694,0.05263157894736842,1.0,1.0,1.0
0.01822728124997275,0.006733167078879231,0.04377086338650604,0.02340393922659615,0.0661956340376177,0.13911130080814404,0.03343251163361786,0.10526315789473684,1.0,1.0,1.0
0.0,0.0,0.016154383912035233,0.006972522436240696,0.0,0.007464013530221657,0.13737856706309684,0.05263157894736842,0.0,0.0,1.0
0.02493448552580546,0.01762929568768239,0.023649973204534394,0.017240840707133248,0.0,0.0654175789153592,0.03762600987739904,0.15789473684210525,0.0,0.0,1.0
0.14814814814814814,0.025568162584195555,0.11065790313856011,0.06134285564597869,0.009842416311628114,0.057336499184149875,0.038064441933962,0.09459135039279076,1.0,1.0,1.0
0.07407407407407407,0.08501204179636153,0.03262411347517731,0.018014010657354224,0.0,0.041397530154088286,0.10988896940554628,0.05263157894736842,0.0,0.0,1.0
0.05819907148512719,0.022489898660877132,0.034649466796141344,0.01451918643473317,0.0,0.03796980056602982,0.05292499149032821,0.05263157894736842,1.0,0.0,1.0
0.16674405846115964,0.04433346418160247,0.08095776570815202,0.034794755246775846,0.014572989101461407,0.06048931073593843,0.08779016585207174,0.10526315789473684,0.0,1.0,1.0
0.037037037037037035,0.00045071248170572433,0.10523567983430353,0.03232464042943536,0.026953920450373176,0.12518947268273364,0.0017691960056220946,0.05263157894736842,0.0,1.0,1.0
0.4782399663506649,0.13158466199051916,0.3375622198537961,0.12935569151292312,0.060873227179140274,0.12733721649467153,0.006474440518886173,0.0,0.0,1.0,1.0
0.034669429858696046,0.005563429803584501,0.11067064723552242,0.050956956662048344,0.013176900907550504,0.08426191404136246,0.048537170332392326,0.0,0.0,1.0,1.0
0.1111111111111111,0.019316403637648458,0.0163309038704982,0.033108634064090266,0.0,0.10813580693937702,0.04532665319712888,0.0,0.0,1.0,1.0
0.23578944269625085,0.03206268695061144,0.03454718232164819,0.009631027195406441,0.0,0.042836286619631375,0.10260717163395272,0.05263157894736842,0.0,0.0,1.0
0.06296606265993142,0.007827342490353701,0.02424973969439294,0.0050971232500574976,0.008997489245455546,0.13280716131262105,0.003982128542357843,0.47368421052631576,1.0,1.0,1.0
0.037037037037037035,0.010370357085968816,0.014921303748397546,0.008726965824768097,0.054268539722495915,0.19457314754726954,0.03251428781313132,0.15789473684210525,0.0,1.0,1.0
0.3808902121502197,0.0632522038700999,0.05460159581304363,0.013630941759890082,0.012560776951988666,0.14365505965840983,0.03350525043281413,0.0,0.0,1.0,1.0
0.1076307899085855,0.013910645654208654,0.026246097531192995,0.007860927117455025,0.04530156637659044,0.03607408779037446,0.1812620767645873,0.05263157894736842,0.0,1.0,1.0
0.1111111111111111,0.03595027237602774,0.02061576521881807,0.015492306310940042,0.0,0.057722733481616696,0.07325608814789793,0.05263157894736842,0.0,1.0,1.0
0.05001048991929906,0.028896654883431322,0.11603158272704767,0.05238316360589331,0.023899238988234085,0.10685401553656744,0.007412741048529008,0.034195619588364486,0.0,1.0,1.0
0.0,0.0,0.019844008041590953,0.010385181025893425,0.0,0.07764243033921939,0.10687626167820977,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.0228437201018827,0.00520857394819255,0.0,0.00990590858829809,0.1594131142394459,0.05263157894736842,1.0,0.0,1.0
0.25925925925925924,0.02378051245247185,0.17908118693985098,0.07053146979951644,0.03710922990628157,0.09402415186034628,0.012291235614044601,0.05263157894736842,1.0,1.0,1.0
0.4754227090382911,0.06185425876260432,0.1469264608353393,0.0621348401543002,0.03647254500628952,0.07170981434508726,0.06080596610565601,0.60574944379482,0.0,1.0,1.0
0.015616789702402527,0.0037528541344427407,0.01843971631205674,0.014464779493976919,0.0,0.03490940065738693,0.23500190824152817,1.0,0.0,0.0,1.0
0.11379108686794967,0.007682630194820448,0.016647694028980697,0.006312564648229005,0.0028562900084932183,0.06694967301841723,0.03391274528113629,0.20671792918765045,0.0,1.0,1.0
0.30833247997599134,0.13474681847570796,0.07499950977344183,0.04690552947984939,0.0,0.03733661925612549,0.06942860430371608,0.2618384672660683,0.0,0.0,1.0
0.01665333726803677,0.002778210292306539,0.027940199485704906,0.009760932099148988,0.0,0.051013735790499073,0.1641489643982258,0.3104884322354729,1.0,0.0,1.0
0.14814814814814814,0.01877476198214293,0.12142598747177734,0.044728595361290605,0.012124679688204501,0.02736939467645714,0.07215497393710628,0.10526315789473684,1.0,0.0,1.0
0.533391915327455,0.15858152627911082,0.0596361661427452,0.013818332119344204,0.015127279966207288,0.04569422425134026,0.052059796280957193,0.15789473684210525,0.0,1.0,1.0
0.24150022309346925,0.05897197960088513,0.06299307868152255,0.04033267794343706,0.01181840505266675,0.052893979332805305,0.040264080563576825,0.28839441981454367,0.0,1.0,1.0
