Administrative,Administrative_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,TrafficType,Month_Nov,VisitorType_Returning_Visitor,Revenue
0.1111111111111111,0.00941522618609783,0.021276595744680854,0.0043200164234571325,0.0,0.0,0.15430234933668457,0.05263157894736842,0.0,0.0,0.0
0.4074074074074074,0.3575824444280986,0.03687943262411348,0.017052627852471455,0.07096774,0.16935484,0.05405466907019517,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.002704243786640728,0.0,0.083333335,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.03926933922765723,0.0624113475177305,0.04164919704468803,0.01020408,0.05442177,0.27051034942316315,0.10526315789473684,1.0,1.0,1.0
0.1111111111111111,0.025524089738874586,0.015602836879432626,0.002276983689850525,0.03846154,0.115384615,0.0,0.05263157894736842,0.0,0.0,0.0
0.1111111111111111,0.02177271055535123,0.011347517730496455,0.0020164592397494446,0.166666665,0.36111111,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.011062890768664952,0.01702127659574468,0.004677977017180096,0.0,0.153846155,0.0,0.2631578947368421,0.0,1.0,0.0
0.07407407407407407,0.017212210371460097,0.015602836879432626,0.024517955949976772,0.0,0.18181818,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.05815602836879433,0.022574443561320226,0.048780489999999996,0.13414634,0.0,0.15789473684210525,0.0,1.0,0.0
0.037037037037037035,0.0008826774549466716,0.012765957446808512,0.0020847166460604616,0.272727275,0.21212121,0.01315866659272854,0.0,0.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.09599117322545053,0.18156028368794327,0.07912982709940745,0.004273505,0.08959234999999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.0011769032732622288,0.04539007092198582,0.010521931207413526,0.032258065,0.050284630000000004,0.047155709194083836,0.15789473684210525,0.0,1.0,1.0
0.0,0.0,0.03120567375886525,0.005538749797550422,0.045454545,0.28831169,0.0,0.05263157894736842,0.0,1.0,0.0
0.37037037037037035,0.012386906951084959,0.052482269503546106,0.008248204074224849,0.045454545,0.164772725,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.01897756528135344,0.05815602836879433,0.015025747629528323,0.0125,0.10357142999999999,0.0,0.05263157894736842,0.0,0.0,0.0
0.0,0.0,0.09645390070921986,0.012649696416441942,0.014925375,0.029850745,0.30382371799543795,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.012945936005884517,0.07943262411347518,0.03245066491002867,0.0,0.07272727500000001,0.03819765683930748,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.0028368794326241137,0.0015006208295809819,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.044119161456417796,0.0014184397163120568,0.0008972462043536287,0.0,0.2,0.0,0.21052631578947367,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.005877431582525513,0.1875,0.203125,0.0,0.5263157894736843,1.0,1.0,1.0
0.18518518518518517,0.011350578236116219,0.009929078014184398,0.00913468193448882,0.0,0.32175926,0.0,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.03546099290780142,0.012692751183539139,0.0,0.04,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.03972048547260022,0.03546099290780142,0.0432241324787222,0.04,0.084444445,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.034335378712762044,0.24255319148936172,0.14702702607469045,0.04156614,0.141280855,0.0,0.05263157894736842,0.0,1.0,1.0
0.37037037037037035,0.04840014711290916,0.08652482269503546,0.03583794798349967,0.0,0.047761195000000006,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.00010942026882361326,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.04680851063829788,0.026625412664885873,0.0,0.21212121,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.024303052592865023,0.011347517730496455,0.0010400136026713813,0.0,0.1,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.009929078014184398,0.0021805896429848643,0.0,0.142857145,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.007649871276204487,0.03120567375886525,0.0044704134653053,0.0,0.0625,0.0,0.3684210526315789,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0035014486023556245,0.0,0.055555555,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0017507243011778122,0.0,0.1,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.03687943262411348,0.012215991440807681,0.03846154,0.153846155,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0007581261482778919,0.0,0.333333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.2962962962962963,0.035821993379919086,0.21843971631205675,0.08211318153022695,0.006369425,0.044161360000000004,0.0,0.3684210526315789,1.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.003183608774389035,0.0,0.04761905,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.0026417179187415204,0.0,0.083333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.11205673758865249,0.02442989869122921,0.08860759500000001,0.1062387,0.0,0.631578947368421,0.0,1.0,0.0
0.2222222222222222,0.15397817824200075,0.04822695035460993,0.009085418001690666,0.11904761999999999,0.151066195,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.00843447345936006,0.20992907801418442,0.05449433331912386,0.043488824999999995,0.088427275,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.004243943283658715,0.0,0.142857145,0.0,0.05263157894736842,1.0,1.0,0.0
0.2222222222222222,0.043079563574843695,0.08652482269503546,0.037603881952147436,0.046875,0.160677085,0.0,0.05263157894736842,0.0,1.0,1.0
0.0,0.0,0.00851063829787234,0.00020320907067242463,0.6666666649999999,0.833333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.03059948510481795,0.021276595744680854,0.004572204090129555,0.0,0.10625000000000001,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0005502276375130268,0.0,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0020633536406738503,0.0,0.2,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.0033724889998135088,0.0,0.10526316000000001,0.0,0.47368421052631576,0.0,1.0,0.0
0.037037037037037035,0.007796984185362265,0.03404255319148936,0.011891845388235393,0.03076923,0.102564105,0.09152382852439751,0.05263157894736842,1.0,1.0,1.0
0.4074074074074074,0.14539659189407872,0.25531914893617025,0.07461423838504193,0.00268817,0.04300222,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.07801418439716312,0.030222247323648727,0.00909091,0.08677686000000001,0.0,0.05263157894736842,1.0,1.0,0.0
0.4444444444444444,0.04494299374770136,0.31063829787234043,0.11010906172517616,0.016561625,0.078679265,0.03222540680492668,0.0,1.0,1.0,1.0
0.0,0.0,0.00425531914893617,0.00023447200462202843,0.0,0.333333335,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.0,0.0014184397163120568,0.000296997872521236,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.041710012445752113,0.028368794326241138,0.01328730519548259,0.125,0.20833333499999998,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0005510092108617668,0.0,0.333333335,0.0,0.05263157894736842,1.0,1.0,0.0
0.037037037037037035,0.0017653549098933432,0.029787234042553193,0.005202152209214071,0.0,0.04347826,0.0,0.21052631578947367,0.0,1.0,0.0
0.1111111111111111,0.00838543582199338,0.021276595744680854,0.009510445032440102,0.0,0.17647058999999998,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.005590290547995587,0.024113475177304965,0.005261291258747689,0.0,0.15,0.0,0.0,1.0,1.0,0.0
0.18518518518518517,0.03913203383596911,0.02269503546099291,0.0050724110333232155,0.0,0.157407405,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.0035592850301623914,0.13888889,0.19444444500000002,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0032982395316831998,0.0,0.22222222,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.011347517730496455,0.002128484753589907,0.0,0.041666665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.03546099290780142,0.01460552169287678,0.12,0.27,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.020919455682236115,0.015602836879432626,0.008281551203250043,0.0,0.022727275,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.15460992907801419,0.05219465590772428,0.04090909,0.07291224,0.0,0.3684210526315789,1.0,1.0,0.0
0.1111111111111111,0.011769032732622288,0.007092198581560284,0.002960860369998108,0.0,0.083333335,0.0,0.5263157894736843,0.0,1.0,0.0
0.2222222222222222,0.03596910628907687,0.08510638297872342,0.04251219359506571,0.032786885,0.06040203,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.018683339463037883,0.01702127659574468,0.003478001401893422,0.0,0.035714285,0.0,0.05263157894736842,0.0,0.0,0.0
0.48148148148148145,0.11761677087164399,0.08652482269503546,0.022806201771329294,0.00892857,0.0827599,0.048366425773085475,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.5263157894736843,0.0,1.0,0.0
0.25925925925925924,0.11014903938212578,0.007092198581560284,0.00403422110122574,0.022727275,0.262626265,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.04397163120567376,0.035721028330817285,0.032258065,0.22580645,0.0,0.0,1.0,1.0,0.0
0.14814814814814814,0.021576560008826774,0.07375886524822696,0.024131077142350427,0.020833334999999998,0.11819728,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.06950354609929078,0.021662868507029205,0.0,0.06632653,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.05106382978723405,0.013022314611736831,0.16216216,0.276126125,0.0,0.10526315789473684,0.0,1.0,0.0
0.2222222222222222,0.02597425524089739,0.024113475177304965,0.004860939616267866,0.157894735,0.176236045,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.019858156028368795,0.003825801542082764,0.0,0.07142857,0.0,0.10526315789473684,0.0,1.0,0.0
0.4074074074074074,0.06709165952188305,0.024113475177304965,0.007156018779990191,0.036290325,0.22175674,0.0,0.3684210526315789,0.0,1.0,0.0
0.07407407407407407,0.022508275101140125,0.014184397163120569,0.0019262526496034073,0.114285715,0.29722222,0.0,0.47368421052631576,0.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0004877017696138191,0.333333335,0.6666666649999999,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.023832291283560132,0.13191489361702127,0.05251586723521882,0.0,0.075520835,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.02695035460992908,0.008427705419464441,0.052631580000000004,0.01973684,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0005627328110928682,0.0,0.333333335,0.0,0.5263157894736843,0.0,1.0,0.0
0.1111111111111111,0.012063258550937844,0.04539007092198582,0.01767679706510979,0.07352941,0.09030919999999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.34483265906583305,0.03404255319148936,0.019446587019662367,0.04,0.14,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.012163886551412723,0.0,0.0625,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.0021137651216675863,0.0,0.045454545,0.0,0.47368421052631576,1.0,1.0,0.0
0.0,0.0,0.03120567375886525,0.011004552750260535,0.0,0.023809525,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.01843971631205674,0.0039873267003013345,0.0,0.07692307500000001,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.04419271791099669,0.03120567375886525,0.006136913934307224,0.14,0.3,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.015446855461566752,0.1971631205673759,0.05744153909157051,0.010714285,0.05948722,0.048391361577742466,0.47368421052631576,1.0,1.0,1.0
0.0,0.0,0.03404255319148936,0.020109882263082638,0.0,0.07638889,0.0,0.3684210526315789,1.0,1.0,0.0
0.25925925925925924,0.02280250091945568,0.019858156028368795,0.0030158310278173965,0.0,0.066666665,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.003618684604666639,0.11111111,0.22222222,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0023486279129639846,0.2,0.6,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.03829787234042553,0.006687402096790879,0.0,0.08641975499999999,0.0,0.0,1.0,1.0,0.0
0.18518518518518517,0.011809154436189776,0.04964539007092199,0.01314599013598817,0.026315790000000002,0.062969925,0.1789078936713641,0.0,1.0,1.0,1.0
0.0,0.0,0.00425531914893617,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.009569714343677461,0.083333335,0.131944445,0.0,0.47368421052631576,0.0,1.0,0.0
0.1111111111111111,0.014730905971312982,0.22553191489361704,0.03414670416529917,0.00925926,0.027941709999999998,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.001005624375326817,0.0,0.033333335,0.0,0.0,0.0,1.0,0.0
0.037037037037037035,0.004119161456417801,0.07092198581560284,0.02059908204307105,0.05,0.10734753,0.0,0.0,1.0,1.0,0.0
0.18518518518518517,0.0219933799190879,0.019858156028368795,0.008011126824585971,0.0,0.11764706,0.0,0.3684210526315789,0.0,0.0,0.0
0.1111111111111111,0.04089738874586245,0.04964539007092199,0.009878045029755428,0.026315790000000002,0.07894737,0.0,0.05263157894736842,1.0,0.0,0.0
0.07407407407407407,0.07885251930856933,0.06524822695035462,0.02625565403388607,0.06,0.13,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.009929078014184398,0.001558457257387749,0.0,0.07142857,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.03546099290780142,0.01500620829580982,0.08,0.273333335,0.0,0.5263157894736843,0.0,1.0,0.0
0.0,0.0,0.04113475177304965,0.03227533196588228,0.103448275,0.18678161,0.0,0.0,0.0,1.0,0.0
0.18518518518518517,0.023891136447223245,0.03262411347517731,0.004218961357632285,0.0,0.04,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.005673758865248227,0.0015657519424970387,0.0,0.25,0.0,0.5263157894736843,0.0,1.0,0.0
0.18518518518518517,0.0867083486575947,0.08368794326241136,0.04403043138492517,0.01607348,0.073830845,0.006487107894435454,0.0,0.0,1.0,0.0
0.4444444444444444,0.047045482397940416,0.17163120567375886,0.05703238422425064,0.00963719,0.047046094999999996,0.009185183118540713,0.3157894736842105,1.0,1.0,0.0
0.037037037037037035,0.0,0.12765957446808512,0.08787384233416155,0.0,0.06534091,0.005802254930180995,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.010886355277675615,0.04255319148936171,0.02476493312817864,0.0,0.07738095,0.009279240753563203,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.01702127659574468,0.008972462043536288,0.083333335,0.416666665,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.01059212945936006,0.10496453900709221,0.06843000048146637,0.1,0.14654367499999998,0.0,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.631578947368421,0.0,1.0,0.0
0.07407407407407407,0.003236484001471129,0.015602836879432626,0.01525631176740665,0.12179487,0.223443225,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.021276595744680854,0.0038297094088264646,0.0,0.0625,0.03315849271405383,0.10526315789473684,0.0,1.0,1.0
0.0,0.0,0.0028368794326241137,0.00010942026882361326,0.0,0.5,0.0,0.0,1.0,1.0,0.0
0.0,0.0,0.03546099290780142,0.009202542349996224,0.0,0.073913045,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.11631205673758865,0.042367242517232895,0.02469136,0.10978836,0.0,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.028368794326241138,0.008253414562695401,0.0,0.0375,0.0862175955948116,0.15789473684210525,0.0,0.0,1.0
0.1111111111111111,0.050422949613828615,0.04113475177304965,0.02100785422081644,0.17857142999999998,0.17491883,0.0,0.631578947368421,1.0,1.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.02640676719382126,0.02269503546099291,0.007314223922480436,0.055555555,0.083333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.25925925925925924,0.08650239058477381,0.009929078014184398,0.00998850739689841,0.0,0.09090909,0.0,0.47368421052631576,0.0,1.0,0.0
0.14814814814814814,0.020497732010297903,0.22836879432624116,0.101980243412963,0.025252525,0.06972413,0.12554829798989317,0.05263157894736842,1.0,1.0,1.0
0.1111111111111111,0.09844795880838544,0.028368794326241138,0.018782770716921957,0.055555555,0.11111111,0.0,0.631578947368421,0.0,1.0,0.0
0.037037037037037035,0.0067671938212578156,0.028368794326241138,0.011305458489525471,0.18181818,0.253030305,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.007092198581560284,0.0012974117589085574,0.2,0.3,0.0,0.631578947368421,0.0,1.0,0.0
0.25925925925925924,0.029363736667892607,0.03971631205673759,0.013126263867119263,0.008771929999999999,0.04615706,0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.007092198581560284,0.0010004138863873213,0.0,0.5,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.00851063829787234,0.005492897494945386,0.333333335,0.5,0.0,0.10526315789473684,0.0,1.0,0.0
0.07407407407407407,0.35983817579992644,0.029787234042553193,0.04307517929203129,0.022727275,0.13787879,0.0,0.05263157894736842,0.0,1.0,0.0
0.037037037037037035,0.0020595807282089004,0.021276595744680854,0.006588663329878999,0.0,0.166666665,0.0,0.10526315789473684,0.0,1.0,0.0
0.0,0.0,0.015602836879432626,0.009869708247889917,0.272727275,0.24242423999999999,0.0,0.10526315789473684,0.0,1.0,0.0
0.18518518518518517,0.0997425524089739,0.007092198581560284,0.005877431582525513,0.0,0.095238095,0.0,0.3684210526315789,0.0,0.0,0.0
0.4444444444444444,0.06403799126149319,0.05390070921985816,0.025621058585881148,0.10869564999999999,0.15810860999999998,0.014614526415036508,0.0,0.0,1.0,0.0
0.037037037037037035,0.01986024273630011,0.03971631205673759,0.013656274807865928,0.0,0.03392857,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.025531914893617023,0.006833881968046204,0.055555555,0.034391535,0.0,0.42105263157894735,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.001650943437509709,0.11111111,0.24074074,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.012765957446808512,0.0011254656221857365,0.11111111,0.22222222,0.0,0.10526315789473684,0.0,1.0,0.0
0.14814814814814814,0.01382861346083119,0.03687943262411348,0.00594256269544157,0.0,0.07936508,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0038609723427760682,0.0,0.5,0.0,0.5263157894736843,0.0,0.0,0.0
0.07407407407407407,0.003923010909893343,0.14893617021276598,0.032239018895739796,0.06102635000000001,0.101378445,0.0,0.15789473684210525,0.0,1.0,0.0
0.1111111111111111,0.02783376241265171,0.02269503546099291,0.019601859586401576,0.0,0.096638655,0.0,0.05263157894736842,1.0,0.0,0.0
0.0,0.0,0.009929078014184398,0.001039492553824326,0.285714285,0.57142857,0.0,0.631578947368421,1.0,1.0,0.0
0.1111111111111111,0.011327694005148952,0.021276595744680854,0.0020328722800729867,0.11764706,0.25490196,0.0,0.0,1.0,1.0,0.0
0.037037037037037035,0.016476645825671203,0.024113475177304965,0.012995827960057592,0.166666665,0.296296295,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.0008826774549466716,0.014184397163120569,0.009021961689477541,0.0,0.11111111,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.025531914893617023,0.0061210219423617936,0.0,0.125,0.0,0.05263157894736842,0.0,0.0,0.0
0.037037037037037035,0.004413387274733358,0.021276595744680854,0.010814369901546063,0.0,0.07142857,0.16478113916810963,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.007092198581560284,0.005966009895903773,0.0,0.1,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25925925925925924,0.055069265671202655,0.03120567375886525,0.01062939754286529,0.0,0.03095238,0.06207978215851156,0.05263157894736842,0.0,0.0,1.0
0.18518518518518517,0.05063135955866127,0.029787234042553193,0.007599194248710979,0.0,0.052500000000000005,0.13272102573859407,0.0,1.0,1.0,1.0
0.07407407407407407,0.03795513056270688,0.04397163120567376,0.013547792427060803,0.059139785,0.17050691,0.050064397761029465,0.0,0.0,1.0,1.0
0.037037037037037035,0.001471129091577786,0.14326241134751774,0.08534729548531221,0.19327323000000002,0.323404615,0.0,0.2631578947368421,0.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.007391729945709446,0.04761905,0.206349205,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.03687943262411348,0.01782247760098045,0.161242605,0.16474359,0.0,0.631578947368421,1.0,1.0,0.0
0.14814814814814814,0.020039041503493935,0.14751773049645392,0.12709890952646394,0.018939395,0.08817375000000001,0.016329651799745496,0.05263157894736842,1.0,1.0,1.0
0.2222222222222222,0.017693670802500918,0.11773049645390071,0.05796748122867894,0.012100259999999998,0.062739165,0.0,0.05263157894736842,1.0,1.0,0.0
0.07407407407407407,0.007237955130562707,0.03687943262411348,0.012184809144906762,0.055555555,0.17201646,0.034697251150917506,0.0,0.0,1.0,1.0
0.07407407407407407,0.002942258183155572,0.14042553191489363,0.09795003256927907,0.0,0.054349205,0.024675216272689707,0.0,0.0,1.0,0.0
0.07407407407407407,0.005884516366311144,0.021276595744680854,0.028750175633404387,0.0,0.022222219999999997,0.0,0.05263157894736842,1.0,1.0,0.0
0.2962962962962963,0.016917984553144538,0.0624113475177305,0.013221615815665555,0.021276595,0.063829785,0.05334291327441624,0.10526315789473684,0.0,1.0,1.0
0.1111111111111111,0.06546524457521148,0.015602836879432626,0.011950256502236049,0.07692307500000001,0.21794871999999998,0.0,0.5263157894736843,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.015787781644549914,0.11111111,0.22222222,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.03404255319148936,0.007916593667911287,0.0,0.045454545,0.2122684990394279,0.10526315789473684,1.0,0.0,1.0
0.1111111111111111,0.019713129827142333,0.007092198581560284,0.0022071631368420276,0.0,0.041666665,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.03687943262411348,0.03159744734286455,0.03846154,0.153846155,0.0,0.15789473684210525,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,7.815733487400948e-05,0.0,0.5,0.0,0.0,0.0,1.0,0.0
0.1111111111111111,0.02118425891872012,0.05390070921985816,0.007213922008871075,0.05,0.118333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.03401250459727841,0.08652482269503546,0.029391400746077066,0.0,0.066738815,0.0028639987621711404,0.15789473684210525,0.0,1.0,0.0
0.07407407407407407,0.002942258183155572,0.029787234042553193,0.025752841840986123,0.0,0.06521739,0.0,0.15789473684210525,0.0,1.0,0.0
0.18518518518518517,0.012357484369253402,0.3290780141843972,0.09273518710867452,0.012820515,0.07412148,0.0,0.05263157894736842,1.0,1.0,1.0
0.07407407407407407,0.008826774549466716,0.03404255319148936,0.004699861070944819,0.041666665,0.125,0.0,0.15789473684210525,0.0,1.0,0.0
0.18518518518518517,0.041780066200809124,0.007092198581560284,0.0009457037519755146,0.166666665,0.24074074,0.0,0.3684210526315789,0.0,1.0,0.0
0.0,0.0,0.03546099290780142,0.02643246329193089,0.04,0.186666665,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.012063258550937844,0.07092198581560284,0.03795867282826018,0.102564105,0.20934066,0.02610246956868952,0.10526315789473684,1.0,1.0,0.0
0.0,0.0,0.04397163120567376,0.008073280515072242,0.03448276,0.094827585,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.0028368794326241137,0.0,1.0,1.0,0.0,0.2631578947368421,0.0,1.0,0.0
0.1111111111111111,0.012210371460095624,0.007092198581560284,0.0010746633545176303,0.0,0.1875,0.0,0.3684210526315789,1.0,0.0,0.0
0.037037037037037035,0.006237587348289812,0.07517730496453902,0.034774282475832974,0.05769231,0.17573260000000002,0.0,0.10526315789473684,0.0,1.0,0.0
0.037037037037037035,0.0,0.3177304964539007,0.08143928841793271,0.041558215,0.10922498500000001,0.0,0.05263157894736842,1.0,1.0,1.0
0.0,0.0,0.00425531914893617,0.001641304032354199,0.0,0.166666665,0.0,0.21052631578947367,0.0,1.0,0.0
0.037037037037037035,0.0023538065465244576,0.015602836879432626,0.010957658349336128,0.0,0.083333335,0.0,0.05263157894736842,0.0,1.0,0.0
0.0,0.0,0.029787234042553193,0.024796717105816917,0.083333335,0.166666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.1111111111111111,0.011563074659801397,0.04113475177304965,0.004942669857432359,0.033333335,0.1,0.0,0.2631578947368421,0.0,1.0,0.0
0.07407407407407407,0.02442074292019125,0.021276595744680854,0.009470882533584708,0.0,0.029411765,0.0,0.05263157894736842,0.0,1.0,0.0
0.07407407407407407,0.01574108127988231,0.028368794326241138,0.00874394488377383,0.0,0.05,0.0,0.15789473684210525,0.0,0.0,0.0
0.0,0.0,0.0014184397163120568,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2222222222222222,0.49195537565281355,0.03971631205673759,0.008103300375368435,0.030303029999999998,0.066666665,0.0,0.05263157894736842,0.0,1.0,0.0
0.2222222222222222,0.02824567855829349,0.02269503546099291,0.0040798128804232945,0.064102565,0.149358975,0.0,0.0,1.0,1.0,0.0
0.037037037037037035,0.004413387274733358,0.02695035460992908,0.012778724251900549,0.055555555,0.11111111,0.0,0.05263157894736842,1.0,1.0,0.0
0.0,0.0,0.00425531914893617,0.0005689853978827889,0.333333335,0.5,0.0,0.631578947368421,0.0,1.0,0.0
0.0,0.0,0.014184397163120569,0.0053967639730503544,0.1,0.2,0.0,0.10526315789473684,0.0,1.0,0.0
0.1111111111111111,0.06443545421110702,0.01702127659574468,0.00822736211721635,0.11111111,0.292857145,0.0,0.0,0.0,1.0,0.0
0.14814814814814814,0.019271791099668995,0.03262411347517731,0.012251162241500985,0.03846154,0.153846155,0.0,0.0,1.0,1.0,1.0
